,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,3,1,1,4,1,,,,,,,,,,2,,1,2,1,5,2,2,,2,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,2,4,4,20,,,5,,,,4,2,7,4,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,3,5,5,,,,,,,,,,,,,,2,,,,,,2,,,,,,,,,,,,,1,5,4,3,,,,,,,,,,2,,1,2,,,,2,2,2,1,,1,,,,,,6,,,,4,4,,,,,,,,,,,,,,,,,6,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,,,1,2,4,18,3,,14,,6,,4,5,6,4,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2,,,,,,2,8,1,1,,,,,,,,,,,2,,,,1,1,1,2,,5,,5,5,,,,,,,,,3,1,,,,1,3,5,,,,2,,,,,,,,,,,,,2,1,2,,,2,2,3,,,,,,1,,1,1,,1,1,1,1,1,2,1,,,,,,1,1,2,5,1,1,1,,,,2,,,,,,,,,,,,2,2,1,7,,3,5,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,4,4,7,3,,,,,,,,,,3,,,,4,4,1,11,,,,,,
,,,,,,,,,,,,,,6,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,9,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,2,,2,2,2,2,2,1,,1,,,,,,6,,,4,4,4,,,,,,,,,,,,,,,,,1,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,2,4,4,20,,,5,,,,4,2,7,4,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,,,,,,,,,,,4,,,,,9,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,2,,2,2,2,2,2,1,,1,,,,,,6,2,1,4,4,4,,,,6,,,,,,,,,,,,,1,,,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,4,2,4,20,,,6,,,,4,8,2,4,,,,,,,,,,,,,,
1,2,1,1,1,1,1,1,3,2,,1,2,1,2,8,1,1,1,1,,,,,,,,,2,1,3,1,1,1,1,2,3,7,1,2,4,5,,1,3,1,,6,1,1,2,2,3,4,1,2,,2,,,4,,,,,,,,,,,,,2,1,4,4,2,,2,,2,2,4,5,2,1,,1,1,,1,1,1,1,1,1,,1,,,,,1,3,2,,1,2,1,2,2,2,3,5,2,3,2,,1,1,1,3,1,,2,2,3,3,,1,,,,,4,,,1,,3,,,2,2,,1,,,,,,,,,,,,,,1,,,,1,4,4,16,,,,,,,,,,,15,3,,,1,1,1,11,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,4,,,,,,,,,,1,4,,,,,,,,,,,1,,1,1,,,1,,1,1,2,1,,,,,,,6,2,,,1,,,,,,,,,,,,,,,,,,6,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,4,,,2,2,4,18,,,,,,,,,,,16,,6,,4,4,6,6,,,,,,
,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,3,,,,,,,,,,2,,,,,,,,1,2,,,,,2,,,,,,,2,2,,,,,2,1,3,,,,,,1,1,,,,7,,1,3,6,1,1,3,6,1,1,,1,,,,,,3,2,,5,5,5,,,,3,,,,,,,,,,,,,1,,,,1,5,3,1,2,,,,,,,,,2,2,,,,,,,,,,,2,,,,,15,,4,,1,2,4,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,,2,,1,2,,,2,2,2,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,3,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,1,4,,,,,,,,,,,,,,9,,,,,,2,,,,,,,,,,,,,2,,,,,,,,,,,,,2,,2,2,,2,2,1,5,1,1,,1,,,,,1,6,1,1,4,4,3,,,,2,,,,,,,,,,,,,2,,,,6,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,1,,,,1,4,4,2,3,,2,,,,4,1,7,4,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,3,,,,,,,,6,,,,2,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,2,2,,3,,,,,,,,,,,,,4,,,,,2,,5,4,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,5,5,,,,,,,,,,,,,,6,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,2,5,2,3,,,1,,,,2,2,2,2,1,5,2,,,,,,,,,,,,,,,,,,,,,1,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,4,1,4,21,4,,,,,,,,,,19,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,3,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,1,1,,1,1,,4,,1,,1,,,,,,3,1,,1,2,,,,,,,,,2,2,,,,,,,,2,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,4,4,5,1,,,,,,,,,,1,,,,1,4,8,11,,,,,,
,,,,,,,,,,,,,,6,8,1,1,,,,,,,,,,,4,,,,,,,2,,4,3,,,,,,,,,6,,,,2,,,9,,,,,,2,,,,,,,,,,,,,1,1,2,4,,2,3,3,,,,,,2,,2,2,,2,2,2,2,1,1,,1,,,,,2,6,2,5,4,4,4,,,2,2,5,2,2,,,2,,,,,,2,2,,,,6,,,,,3,4,4,,1,1,1,1,,,,,,,,,,,,,,,,,,1,,,,1,4,4,2,3,,2,,,,4,1,7,4,,,,,,,,,,,,,,
4,2,4,2,1,1,1,2,1,2,,1,3,1,2,8,3,1,1,7,1,2,1,2,3,2,5,2,2,,3,2,1,1,1,2,,8,,,,3,,3,,,,6,,1,,3,6,4,1,3,7,4,1,,2,2,1,1,,,2,2,,2,1,1,4,2,2,4,1,2,2,,2,3,2,4,2,1,1,,1,1,3,1,1,1,1,1,,,,,,,,,,,,1,,1,2,2,2,2,2,4,1,,,1,,,,,,2,3,2,1,,,2,2,2,2,1,,,,,,,,,,,1,,,,,2,2,1,1,,,,,,1,,,,1,4,4,7,3,,,,,,,,,,3,,,,4,4,1,11,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,1,3,,,,,,,,,,1,,,,,,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,3,2,2,1,1,2,,,,4,,,,,,,1,1,,,,,,,,,2,,,,,,,2,,,1,,,,,,,,,,,,,,,,1,2,5,4,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,1,,1,1,,1,,1,,,,,,,,,,1,6,,2,1,,1,,,,,,,,,,,,,,,,,1,,,,2,1,2,1,1,1,,,,,,,,1,2,,,,,,,,,,,,,,,,4,,,,4,2,4,20,,,,,,,,,,,6,,,,4,4,8,2,,,,,,
,,,,,,,,,,,,,,1,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,,,,,,,,,,,,,,,,1,,5,,,,,,,,,,,,,,,,,2,1,2,4,,,,,,,,,,1,,1,1,,1,1,1,1,1,2,1,,,,,,,2,2,2,1,1,1,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,4,2,4,20,,,,,,,,,,,6,,,,4,4,8,2,,,,,,
,,,,,,,,,,,,,,1,5,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,1,1,6,,,2,2,2,,,,,,,,,6,2,3,,,2,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,5,1,1,4,6,5,3,2,,1,3,1,6,8,6,1,1,1,1,3,1,3,3,1,5,2,3,3,1,3,1,1,1,1,3,4,4,1,4,3,,2,3,1,,6,1,1,2,1,1,1,9,,,1,1,1,2,1,1,1,4,2,8,,1,2,4,1,4,5,1,,4,2,3,3,3,1,1,4,5,1,7,2,2,2,,5,2,4,1,1,3,,,1,,,,1,1,1,1,,5,5,1,1,2,4,5,5,2,3,2,1,3,4,3,1,,2,2,1,7,,1,,,,,,,,2,,,,,2,2,,1,,,,,1,1,1,1,,,,,,1,,,,1,4,4,16,3,,,,,,,,,,,,,,,,,,5,,1,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,1,1,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,4,2,4,20,,,,,,,,,,,6,,,,4,4,8,2,,,,,,
3,2,3,2,2,3,1,2,,,,1,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,3,1,1,1,5,2,,,,1,2,1,1,1,3,1,1,1,,,,,,,,,2,3,,,,,,2,,,,,,,,,,,,6,,,,1,,,1,2,,2,1,,1,1,1,2,,,,,,2,2,1,3,2,,,,,,,,2,2,,,,1,,1,1,,,1,1,1,,2,1,,,,,,,6,1,,,1,1,,,2,2,2,2,1,,2,2,,,,,,,1,1,7,,2,,,,,,,,,,,,,2,2,,,,,,,1,1,2,2,,,,,,4,,,,4,2,4,20,,,,,,,,,,,6,,,,4,4,8,2,,,,,,
,,,,,,,,2,,,,,,,,,,,,,,,,,,,,4,1,,,,,,7,6,,,,,,,,,,,,,,,,,,9,,5,,,,4,,,,,,7,,1,,,,,4,,,,,,,,,,1,5,1,3,,2,2,1,2,2,2,1,1,1,,1,,,,,1,6,2,,4,4,4,,,,,,,,,,,,,,,,,2,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,4,4,9,3,,,,,,,,,,,,,,,,,,1,,1,6,4,
2,2,3,2,2,1,1,2,,,,1,2,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,1,3,,,,,,,,,,,,6,2,,1,,,,,,,,,,,,,,,,,,,1,1,7,,6,,,,,,,,,,,,,2,2,,,5,4,2,1,,,,,,,,,,4,,,,4,2,4,20,,,,,,,,,,,6,,,,4,4,8,2,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,1,1,,1,1,1,1,1,,,,,,,,,5,2,,1,,1,,,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,4,4,21,,,,,,,,,,,14,,,,,,,11,,,,,,
3,2,2,1,1,1,1,1,3,2,,1,2,2,,,,,1,1,,,,3,4,1,5,2,4,2,1,3,1,1,1,2,4,3,1,,,5,,5,2,2,1,6,2,1,,3,9,2,9,2,1,6,2,3,1,2,1,1,4,,,1,2,2,4,2,4,2,4,2,4,2,2,3,2,3,2,4,5,3,1,,1,1,,1,1,1,1,1,2,1,,,,,,,2,2,2,1,1,1,1,1,6,2,5,5,2,3,2,1,3,4,3,3,,2,2,1,7,1,1,5,1,1,1,,,,1,1,1,1,1,1,,,3,,,,,1,1,1,1,,,,,,1,,,,1,4,4,7,3,,,,,,,,,,3,,,,4,4,1,11,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,6,,,,2,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,1,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,1,1,3,,1,4,1,,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,3,6,,1,2,2,2,1,,1,,,,,,2,1,,5,5,5,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,1,,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,4,2,2,1,1,2,,,,1,2,1,,,,,1,1,,,,,,,,,2,,,,,,,8,3,,1,,,,,,,,,,,,,,,,1,,,,3,,4,,,,,,,,,,,,,2,,,,2,,,,,,,,,1,,1,1,,1,1,1,1,2,2,1,,,,,,1,2,2,5,1,1,1,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,3,,,,2,4,4,20,,,,,,,,,,,5,,,,4,4,2,11,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,,,,,,,,,,,,,,,,1,,,,1,,2,,,,6,,,,,,,,,2,,,,,,,,,,,,,2,,1,2,,,2,2,4,2,1,,1,,,,,2,2,2,1,,4,4,,,,2,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,4,2,4,20,,6,,,,,,,,,10,,,,4,4,8,2,,,,,,
,,,,,,,,,,,,,,1,7,1,5,,,,,,,,,,,5,,,,,,,2,,,,1,2,,,,,,,,,,,,,,9,,,,,,1,,,,,,,,,,,,,4,,,,,,,,,,,,,2,,1,2,1,2,1,2,2,2,1,,1,,,,,,2,2,1,4,4,4,,,,2,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,4,1,4,4,6,,4,,,,4,8,7,1,,,,,,,,,,,,,,
3,2,3,4,2,1,1,3,3,,,2,2,2,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1,5,2,2,,,,,,,,,,,4,1,,,,,,2,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,1,,,,,,1,,,,,,,,,,,,,7,,3,3,6,5,1,3,1,1,1,,1,,,,,,6,1,1,5,5,5,,,,3,,,,,,,,,,,,2,6,,,,2,,1,1,1,3,,,,,,,,,2,,,,,,,,,,,,,,,,14,2,,,1,2,4,,,,,,,,,,,,,,,,,,,,,,,,,
